Smiles,NumAtoms
C=CC=CC1COCCN1c1cc2c(cc1F)C=C(C)C2=CC,22
COC(=CC=C1OC(C)(C)c2ccc(NC(=O)C3c4cc(Cl)c(OC)cc4OCC4CC43)cc21)c1ccccc1C,40
CC=CSCC=CC=CCC(=O)NC=CC=COC,18
CC=CC=CC1C(C(=O)NON=NN(C(=S)NCc2cccc(Cl)c2)S(=O)(=O)CC(C)(C)C)NC(=O)C1OC,38
COc1cc(Cl)c(C2=NN(C3CCCCC3)C=CC=C2c2ccc(CCCN(C)C(C)C)c(O)c2)cc1F.[Cl-],40
CCC1C=C(c2ccc(S(C)(=O)=O)cc2)C2(Oc3c(F)ccc2c3C(=O)O)C1=O,28
C=CC=CC(=O)NC=CC=CC(=O)NCC=CC=CC,19
CC=NOCC=CNCCN(C)Cc1cccc(C(=O)NCCCl)c1,24
C=CCC(O)COC(=O)C1=C2C(CC3(C)C(=O)c4ccc(Br)cc4C3=O)=CC(O)=C2C(=O)OC1CC,35
O=CO,25
CC(C)(C)c1cccc(OCC(=O)N2CCN(c3ccccc3)CC2)c1OC(Cl)(Cl)COc1ccccc1F,38
CCCOc1ccccc1CNCCN,14
CCC(Oc1ncccc1OP(=O)(OCCN(C)C)c1ccc(N2CCCC2)cc1)C(CO)C(=O)[O-],35
CC1(C(=O)NC2CCCCC2)NCCOC1c1nc(-c2ccc(Cc3ccccc3CF)c(Cl)c2)ns1,36
C=Cc1cc(NN=C(C)c2ccc(F)c(F)c2F)ccc1C(=O)OC,24
CC1=C(C)C(=O)N(CC(=O)N(C)C)C(CN)CC1,17
C=CC=CC=CCNC=O,9
C=CC=CCC=Cc1coc(=O)cc1C,14
C=CCSCNCCCCCNC(=O)CC=CC=COC,20
CCC1=Nc2ccnc(-c3ccncc3)c2C(=O)NC(=NO)c2ccccc21,27
C=CCN1C(Cc2ccccc2C)=CCC2(C[N+](C)(C)C)CC=CC12,24
NCCC=CC=CCC=CC(=O)C(O)=C1C=CC=CC1,19
O=C(CSc1nn(-c2ccccc2F)c2cnccc12)N1CCN(c2ccc(F)cc2F)C(O)C1=O,35
CCC=CC=CCC=CC1C(C(C)(C)C(=O)O)C(C)(C)C=CC1(C)O,24
CC=COC(=O)C=CC=COCCC,13
CN=C(S)N(NC(=O)C(c1ccccc1Cl)N1C(Cl)CC2(CC1C13CCOCC1O3)OCCO2)c1ccccc1F,40
CNCC(O)C=CC=CN=C(C)Nc1ccc(C#Cc2ccc(Cl)cc2)cc1,27
Cn1cncc1C1ONN=C1C=N,12
CC=CC1=NOn2c(=O)c1nn2C,12
C=CC=NC=CCC=COC,10
NC1(NCC2=CC(c3cccs3)=CC(c3ccccc3)=C=N2)CCN1,24
CC=CC=CCc1cc(C)ccc1CNC(=O)COc1cc(O)c(C(C)=O)cc1OC,30
C=CCOCN=CC(=O)NCC(=CC=COC)OC,18
CCOCC(N)C(=O)OC,9
CC(F)=CC=CN(C=CC=COCCNCN=C(O)N=CN)C(O)=C(Cl)c1ccc(OC(F)(F)F)cc1,36
CC(F)C(CN1CCC(C(=O)Nc2ccc(C(F)(F)F)cc2Cl)CC1Cl)(OC#N)c1ccc(F)cc1F,36
CC=CC=CN=Cc1ccccc1N(C(=O)CSC)c1ccccc1-c1nccn1C,30
C=CC(O)=C1C(c2ccco2)=CN=C1CC=C(C=COC)OC,22
CCCCNS(=O)(=O)C=CC=CC=CC=CC=CC=CS,20
CC=CCSC=CC(=O)S(=S)CNCC,14
CN1c2cc(OCc3ccccc3)nc3c2C(=O)N2CCN(C(=O)c4ccco4)CC2(C)C32CCC1(C)CC2,38
CC=NC=CNCCNC(=O)N1CCOCC1,16
CC=NCNC=C(CN1CCC(CC)CC1)C(C)C,18
CC=CNC(=O)CCC(O)CN(C)C,13
CC=CC=CCC1CCCN1C=CC=C(C)S(=O)(=O)c1ccc(S(=O)(=O)N2CCOCC2)cc1,33
CC=NC(C)=CCCCNC=O,11
CCN(CC)CCOc1cccc2c1OC(C(C)(C)C)NC2,21
CN(C)C=NC=NCNC=CC(c1ccc(F)cc1)N(C=CC=CF)Cc1ccccc1,31
CC=C(C=CC(=O)C=CNCC=CC=CNC(C)=O)OC,20
COc1ccc(C)c2c(=O)n3n(c12)C(Cc1ccccc1)C(=O)C3c1cccc(Cl)c1,30
CCNCC=CN=CNCCCN(C)C(=O)CC=COC,20
COC(C)(CNC(=O)C1=C(C)SC(N2C=CNC2)C1=O)C(F)(F)F,23
COc1cccc(CNC(=O)Nc2nnc(N)s2)c1OC,20
CCN1CCN(CCN(Cl)C2c3ccccc3C(C)(C)C2COc2ccc(F)cc2)CC1=O,32
O=C1NC(=O)C(N2c3nc(Oc4ncccc4Cl)c4c2c([N+](=O)[O-])sc4c3S(=O)(=O)Nc2cccnc2)=C1CO,39
CCOC(=O)C1CC=C(C(N)=O)C(=O)NC(Cc2ccccc2)C(O)C(OC)C1C(=O)O,31
O=[N+]([O-])C=CC=CO,30
C=CN=CNCC=NC=COC,11
COc1cc(C(=O)OCC(NC(C)=O)C(=O)OC2C=CC(=O)OC2C)c(Br)c(OC)c1OC,32
CC=CC(=O)NCCCSCN=CN=CN,15
CCOC1=CN2N=C(CO)C=C(F)C2=C(NC(=O)C(C#N)=CC=O)c2ncccc21,29
COC(=O)C=C1CSC(Nc2ncc(-c3ccc(F)cc3)c3ccccc23)=N1,27
Cn1c(=O)oc2ccc(NC(=O)c3cc4ccccc4[nH]3)c(Cl)c21,23
C=CC=Cc1c(-c2ccccc2)oc2cc(-c3nc(-c4ccco4)no3)c(S(=O)(=O)S)cc12,32
NCC(=O)N1c2nc(-c3sc4cc3OC4)oc2C2CCCCC21,22
COc1cc(CC2OC3(C(O)Cl)Sc4c(OC5(Cl)OC(=O)C=C5Cl)c(Cl)cc2c4C3OC(C)(C)O)cc(O)c1O,39
CCOC1=CC(O)C=C(C(=O)NCC2CN(C(=O)c3ccccc3S)C(=O)N2)C=C1OC,31
COc1cc(Br)cnc1OCCC[S+](C)C(c1ccccc1Cl)C1C(=O)C(=O)c2ccccc21.[Cl-],35
CC=CSCNC(=O)CCC(CCC=CC=O)C(=O)O,19
CCC(=C(OC(=C=O)c1ccccc1)C(=O)c1ccccc1-c1c(Cl)cccc1Br)S(=O)(=O)N(CC)CC,37
CC=CC=CC=CC=CC(=O)N(C)CCOC,16
CC=CC=COc1c(S(=O)(=O)N2CCCC2CN(C)C)cnn(-c2nc(C)cc(C)n2)c1=O,32
CCOC(=O)c1cn(CC(=O)NCc2ccccc2)c2c1OC(c1ccc(Cl)cc1Cl)C(c1ccccc1F)=C2,39
COC(=O)C12C3C(OC(C)(C)C(=O)NCC(N)=O)OC4CC(C)(C)C1(c1ccc(OC)cc1)C(C)(C4)C32,36
Cc1[nH]n(C2CN3CCC2(O)CC3)c(=O)c1C(=O)Nc1ccccc1,24
CNCCNCC=CC=COC,11
COCC(NC=O)C1CCCCC1,12
CCOC(C)(SC1=NN=C(NC(=O)C=C2CSSC3=C(C=N2)CCCC3)[SH]1Cl)c1cc(Cl)ccc1Cl,35
CNS(=O)(=O)CC=CC=COC1c2ccc(O)c3c2CCC1(CNC1CCCC1)N(C)C3=O,32
N#CC=CC=CC=C(C=C(F)C(Cl)=CCl)NC(=O)c1ccccc1Br,24
C=CC=Cc1[nH]c2ccc(CC3CC(C4CCC56CCN(CC(=O)N7CCSC7)CC5C46)C3)nc2c1C(C)C,38
CNCCCc1nc2cc(Cl)ccc2o1,14
C=CC(=NNC(=N)N)C(F)(F)F,11
C=CCCCCCCCCCCCC(=O)OC,16
CCCCOC=CC=CCNC(=O)NC=CC=COC=NC(C#N)CC=CNC,28
C=CNC(=O)CCOC(C)=O,10
COc1cc(C=O)cc2c1N1OC(C)(C)C(Cc3ccccc3C(=O)O)=C2c2cc(c(C#N)c(Cl)c2Cl)S1(=O)=O,39
CC(=O)NNC(C)CC1=CC(=O)C=CC1=O,15
CN(C(=O)c1ccc(Cl)c(F)c1)C(Cc1ccccc1)C(N)=O,22
CC=CC=CCC(CCc1ccc(Cl)c([N+](=O)[O-])c1)C(=O)OC(C)(C)C,25
CNC(=O)C=CC=Cc1c(C)ccc(O)c1CN(C)CC(=O)CNC(=O)NO,27
CC=CCCOC1=Cc2ccc(O)cc2C1(O)CC(C=COC)C(=O)O,25
CCCCCCC1C(C)C(OCc2ccccc2)C1(C)c1ccccc1,25
CCNC=Cc1ccccc1OCC,13
Cc1ccc2nc(-c3ccc(C(=O)c4ccncc4)[nH]3)ccc2c1C(=O)NC=CC=CNC(=N)Nc1ccccc1,40
CC=CC=CCNC(=O)C12OC(S(N)(=O)=O)=CCC1c1c(C(C)=O)c(C)n3c1C(=O)c1ccc2c(F)c1-3,36
COC(=O)C(N)c1ccccc1C,12
O=C1NCCN(CCO)C(=O)C(=O)C(OC(F)F)C(Cl)Oc2cc1c(F)cc2C(F)(F)F,31
CC=CCNCCCN[SH](=O)=O,11
CC=CC=CC=CCOOC(=O)c1cn(-c2cccc(C(C)=O)c2NC(=O)NC2CC2Cl)nn1,33
O=CO,13
CCOC(=O)C=C(Cc1ccccc1)N1CCCCC1,19
COc1cc(Cl)c(-n2c(=O)c(=O)n(C)c3cccc(Cl)c3c2=O)c2c1OC(CCC(=O)O)C=C2Cl.[Cl-],38
C=Cc1ccc2ccc(Br)cc2c1NS(=O)(=O)c1ccc(N(C)C)c(Cl)c1.[Na+],38
COc1ccc2c(OCC3CC3)c1NC2c1c(C)nc2ncnn2c1C(=O)Nc1cccc(C)c1,34
CSC1=C(Cl)C(=CC=c2c(=O)nc3[nH]nc(-c4ccc([N+](=O)[O-])cc4)oc2=C(Cl)C=C3)C=C1Cl.[Na+],40
NN(C=c1c2c(nc3ccccc13)-c1ccccc1N=2)CCCNC=O,25
CC(=O)C(C)CC=CC(C)O,10
CN(CC1CC(=CC=C2C=c3ccccc3=NC(Cl)=N2)N2CCC(=C(SC#N)C2)C1=O)c1c(F)cc(OO)cc1F,40
O=CO,37
C=CCc1ccc(OC(=O)c2sccc2C)cc1,17
CC=CC=CC=CC(=CN)C(=O)c1ccc(-c2ncc(-c3ccccc3)s2)cc1Cl,29
Fc1ccc(CN2CC3C2c2ncccc2N3Cl)c(Cl)c1,20
C=C1C=NC=C(c2ccc3c(N)c(Cl)c4nc3c2C(=O)N2CCC(Cl)(Cl)CC2=N4)OC1=CNc1ncccc1F,39
CC=CC=CC=CC=CCN(C)CON=CC=C(C)NC=CCCCC,25
CCOc1cc(S(=O)(=O)N2Cc3ccccc3NC2c2cccc([N+](=O)[O-])c2)ccc1S(C)(=O)=O,34
COC(=O)c1ccc(C)cc1CCCNC1=Nc2nc3c(c(C)c2C)N=C2C3C(c3cnccn3)=NN2O1,37
CCNC(=O)C=C(C)N=NC=CC=COC,15
COC(=O)c1c(C)nc(S)nc1N(C=CC=C(C)Cl)C1CCC1,22
CC=CC=COC1CN(CCNC(=O)c2ccc(-c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)c(Cl)c2)CCN1C,36
COC=CCNC=NCNC=O,11
CNCC(C)CCNC(=O)NC(C)O,13
Oc1ccccc1,23
CNC=CC=CC1=CN=C(Cl)N=C(c2ccccc2)C=C1N,21
CCCC(C)C1(c2cccs2)C2=NC(OC)=C(OC3=NN(c4ccccc4)C(=O)CC3)C=CC=C2C(=O)N1CC,39
CCC(C)C(C)NC(=O)CNc1nccc(-c2ccncc2)n1,22
CCC=NN=CCNC=CCN,11
O=C(CNC(=O)c1c[nH]cn1)c1ccc(Br)cc1,17
CCOC=CC=COC=CC=C1C=C(CC(=O)O)c2ccccc21,23
COc1noc(CN2CCC(COc3cccc(Cl)c3Cl)C2OCCOc2ccccc2C)c1Cl,34
CCOC(OC1CCC(=O)OC1=O)C(O)(CC)CO,18
CCCCCC=C(C(=O)N1CCCC1C)c1cc(OC)c(C(=O)O)oc1=O,26
NC1=C(C(F)(F)F)c2nsc(n2)C(CC(=O)N2CCCc3ccc(Cl)cc32)N1c1ccccc1Cl.[Na+],39
CC1C=CC=CC(C)(C)C(C2CCC3C4(C)CCC5C(C)(C)C4CC(C)C53O2)C1=O,29
CC=CC=CN=C(C)C=C(N=COCCC)c1cccc(F)c1,22
Cc1nn(C2CC2)cc1C=NN(C)c1ccc(Cl)c(Cl)c1,20
CCOC(=O)c1c(NC(=O)CSC(=S)N2CCCCC2)sc2c1C1=C[SH](C3=C1COCC3)c1nc(CCl)n(C)c1-2,39
O=CNc1ccc(Br)cc1,9
C=CC=CC=C(C=NC)OC,10
COC(=O)Nc1cc(C(=O)NC2=C(C(=O)NC3CCCCC3)c3ccc(Cl)cc32)ccc1O,32
C=Cc1n[nH]c2cc(-c3cn(-c4ccccc4)nc3C)ccc12,22
CC=CN(C)C=CC=COC,10
CC(=Nc1cccc(C(F)(F)F)c1)SC(=O)N(NN)c1cccc(-c2cnn(-c3cccc(C)c3)c2C)c1F,38
CC=C1C(SC)=NN=C2c3ccccc3CN12,16
CNC(=O)COS(=O)(=O)[O-],9
CCC(=O)NNC(=O)CCCN(CCc1cccs1)S(C)(=O)=O,22
Clc1cccc(CNC2=NC3=C(CCN3)C2)c1Cl.[Cl-],22
CC1=C[SH]2C(=O)C3(CC3=NC3(C)CO3)c3c(O)ccc(c3CN(C)C)C3=C(n4ccc(N)nc4=O)C2=C1CCC3,39
O=CO,14
O=CC=CC=CCl,31
C=CC=Cc1sc2cc3nc(C4(C)CC4)ccc3nc2n(C)c(C(F)(F)F)nc1Br,29
CC=CCOC=CC=CCCN,11
CCN(CC)C(=O)C(C(=O)O)(c1ccc(OC)cc1)c1cc(I)ccc1OCC=O,29
CC(C)(Cl)N1C(=O)C(Cl)(OC2C(=O)OC2Cl)C(N(Cl)c2ncnc3cnc4[nH]ccc4c23)CC1(Cl)Cl,35
CC=CNc1ccccc1C,10
COC(=O)C1=CC([N+](=O)[O-])=C2C(C(C)=CC(=O)NCc3ccc([N+](=O)[O-])o3)=C3NC1C(OC(F)(F)F)C3(Cl)C1CC21,40
CC=CC=CC(=O)NC=CC=CNC(=O)NC=CC=CCC,21
CCCCCCCCCCCCC1CCN(C(C)(C)C)CC1c1ccccc1OCC,30
CCC=C(CC)N=C(CC)C(C)C,12
O=CO,18
CN(C)c1ccc(-c2ccnc(CCC3(C)C(=O)OC3(Cl)CN(N)S(C)(=O)=O)n2)c(CCl)n1.[Na+],39
CCC(C)(CCC(C)N)c1oc2ccc(O)c(=O)c(O)c2c(=O)c1O,24
C=CC=CCNC=CC(=O)OCC,12
CCN(C=CC=CN)CC,9
C=CC(=O)NC=CC=COC,10
CCCCCCCC(=CC(O)CC(C)C)C(=O)C1CC1C=CC=CCF,25
CC(C=CCC(=O)O)=CCC1C2CC(=O)C3(C)CCC(=O)C=C3C(C)(C)C2C1(O)C(F)(F)F,32
C=CC(=O)Nc1ccccc1C,11
C=CC=CC=NN=CCOC,10
CC=CC=CNC(=O)CSC=NC=CC(=CC)C(=O)O,19
COc1ccc(CO)c2c1C(=O)C(C)OC1=CC=C(C(=O)NO)SC1=N2,25
O=CO,32
COCC(=O)N1CCCN(C(=O)CCCCC(=O)Nc2cccnc2)CCC12CCC(=O)N2C=O,34
O=CO,27
CCCCCCCCCCCCC,12
O=CO,36
CN1CCN(Cc2ccc(OCCc3cn(CCC4CCCN4C)[nH]c3=O)c(Br)c2)CC1,31
CCO[PH](=O)CNCC(C)=Cc1ccccc1OC(=O)c1ccc2ccccc2c1,29
CCOC1=C(C)NC1(C)CC,10
C#C,25
COCC(CCSC)(C(=O)N1CCC(NP(=O)(O)O)SC1=S)N(CC(F)F)c1ncc(F)s1,32
CCOC=CCN=COCCN(C)CC,14
CC=C[NH2+]C=CC=COC,9
NOCCCCNC=C[N+](=O)[O-],11
Cc1ccc2[nH]c(SCC(=O)N3CCC(c4ccc(Cl)cc4)=CC=N3)nc2c1,27
COc1ccc(NC(=O)N(Cc2ccccc2)C2(OC(Cl)(Cl)Cl)OCN(CC(=O)NO)C2C)c(Cl)c1Cl,36
COC=CC=C(COC)OCCn1nc(-c2ccn(C)n2)c2c3ccccc3[nH]c(=O)c21,31
CCCCCC(C)C(COCCC=O)OCc1ccc(OC)cc1,23
CCOC(=O)C1=C2c3cn(C)nc3C(c3ccccc3)C2N=C1OC(C)COC,28
N#CC(c1ccc([N+](=O)[O-])cc1Cl)(C1CC(Cl)CN(CC2CCC3(CC2)OCCO3)C1)C1CCS(=O)(=O)C1,37
O=CO,32
COC1CC1C1(Cc2cc(Cl)c(Cl)cc2Br)COCCN(C)CCC(c2ccc(C(=N)N)cc2)C1O,35
CC=CCC=C(C=COc1ccc(F)cc1C)OC,18
COc1c(Cl)c(OCCl)c(Cl)c(-c2c(Cl)c(Cl)nc3ccc(C(=O)Nc4cc(Cl)cc(S(=O)(=O)F)c4)cc23)c1Cl,39
CNC(=O)C=NNC=CC=CF,11
COc1cc(OC)cc(-c2cc(CCN3CCOCC3)nc(Cl)n2)c1,24
CCCOc1ccc(C(=O)NC2CCC(CN(C)Cc3cncc(N4C=CC=CC=N4)n3)CC2)cc1C=NCC,39
CNCCCNC=NCNCCN,12
CN=CC=CC(C)Cc1cc(NC(=O)c2ccc(F)cc2)cnc1NC(=O)CN(C)S(=O)(=O)C1CC1,35
C=CCNc1ccc(N)cc1NCCN(CC)CC,18
COc1ccc(CC(=O)O)cc1,11
NN=CCC=C(Cl)C=CS(N)(=O)=O,12
C=CC=CC(CO)NC(=O)C=CC=CC=NN=CSCC(=O)N(C)C,24
C=NC=CC(=CC(=O)N1CC1C1Oc2cc3c(N(C)C)nc(N4CCCCC4)nc3nc2O1)C(N)=O,35
CCCS(=O)(=O)NC=NCC=CC=CC(=O)NC,17
C=CC=CN1C(=S)NC(=O)C(NCCN)=CC(Br)=C1C,19
COC=CC(=CNC(=O)COC)OC,13
COc1cc(S(=O)(=O)N(C)C(N)=O)ccc2c(NC(=O)c3cccs3)cc(C)c1-2,28
C=CC(F)=CCSC=CC(=O)NCCCCNCCC#N,20
O=C1c2cc(Br)ccc2OC(c2ccccc2)N1CC=CC=CCl,23
CC(C)NCC(=O)N1CC(O)C(N=C(c2ccccc2)c2cncc(CCc3ccccc3)n2)C1=O,35
CCC=CC=C(C)CCC1CC(N2C=C(C#CC3=CN=CSC(N)=N3)[SH]=N2)O1,27
COc1cc2nc3c(cc2cc1O)OC(CS)O3,17
COC1CN(C(=O)COC(=O)C2CCN(S(=O)(=O)c3ccccc3C[N+](=O)[O-])CC2)C2CCC1C2O,35
C=CC=CC=CC=CNC,9
CC1=C(CC(=O)N2CCC(C(=O)[O-])CC2)C(=O)NC1=O.[Na+],26
CCON1CCCC1CC(=O)NCC=CC(NC(=O)C(O)c1cccnc1)C(C)CC,30
CNC(=CSc1c(CN)cccc1C(C)=O)c1ccc(Br)o1,21
CC1CC2CCC(C)(CO)C3(CC3CC(C(=O)c3ccccc3)N1C(=O)CN1C(=O)OCc3ccccc3C1=O)O2,40
CC=CC(Cl)=NCNCCCC,11
CCOc1ccc(C=NOCCCNC(=O)NCC(O)c2ccccc2)nc1,27
CC=CC=CNCCNCCCCC=CC=CF,17
CCC(CCC(=O)OC(C)(C)C=O)Oc1ccccc1,19
CCC=C1C=CCN1C=CNc1nc(-c2ccccc2)c(C)n1CC,24
C=C(C(=O)O)N1C(=O)C(CCCCC(=O)O)C1=NC(C(=O)OC(C)(C)C)c1ccccc1C(=O)O,34
CC1(C)OC(CNC(=O)COCCN2C=CCS2(=O)=O)CC1OOC(=O)c1cccnc1,31
CC=CC=CS(=O)(=O)N(C)CC=CC=CCNC=NC=NC,21
CCON=C(CCCCN1CCCC1)C(=O)N1CCC(CN)CC1,23
O=Cc1cccc(F)c1,28
N=C(C(=CC(Cl)n1c(=O)sc2ccccc21)N1CCOCC1)c1cccnc1,27
CCC1(CC23C(=O)C2(O)C2=CC(=O)OC(C)(C)C23)CCC(C(C)(C)Oc2ccccc2)C1(C)C,33
CC(=O)NC1(OCCN(C)C(C)C)C(=O)C2CN(C(=O)Cc3ccccc3)CCC21O,30
CCOCCCNC(C)=O,9
CC(C)(CN1CN(C2CCCN(Cc3ccc(Cl)cc3)C2=O)C1=O)OC(OCO)Oc1ccc(Cl)cc1Cl,37
CNCCNCC=CC=CC(=O)c1ccccc1,17
c1ccccc1,29
O=CO,39
CC(CNC(=S)NC1(Cl)CCC2=NC(SCC#N)=NCCc3ccc(Cl)c(c32)C1=O)OC1CC1C,34
CC=C(C(=O)NCC)C(=O)NC1=C(OC)C(C#N)=C(SC)CS1,22
O=CO,31
CCC=CC=CN1C(=S)NC(=O)C2N(OC2(C)C)C(=O)C1Cc1ccc([N+](=O)[O-])cc1O,31
CC=CCC(C)(C)OC(CSc1nc(C)cc(C)n1)C(=O)Nc1nccc(C)n1,28
COC(=O)CNC(=O)CN(Cc1ccccc1)C(=O)NCc1cccc(Cl)c1,27
CC=CS(=O)(=O)NCC=CC=CC=COCCCCC(=O)N(C)C,23
COc1ccccc1OCC(=O)NCC=CC(=CCC=CC=CCCl)c1ccccc1,30
C=CC=COC=CC=CC=CC(=O)OCC,15
CC=CC=CCNC(=O)CN(C(=O)C(=O)N1CCS(=O)(=O)CC1)c1cc(F)c(C#N)c(C(F)(F)F)c1,35
C=C(F)C=CC(C=CC=Cc1cc(C(=N)N)ccc1SC)=Cn1cncn1,26
O=CO,16
CC(O)=CC=CC1(F)C2CCC(C(N)C2)C1(O)C(F)(F)F,20
CCC(C)(C)C1C(=O)N(CCCCCCC(=O)N2CCC(n3cnc4c(N)ncnc43)CC2)CC1(Cl)Cl,36
CCC(=Cc1ccc(C)o1)c1ccc2c(c1)OCCO2,19
Cc1ccncc1C(C)C,9
CCN(C=CC=CS(=O)(=O)NC)CC,13
CN=CC=CC=CC=C[N+](=O)[O-],11
Clc1ccc(SN=Nc2cncnc2)c(Cl)c1Cl.[Br-],35
C=CC=CNC(=O)COc1cc(CCCCN2CCOCC2)ccc1C,25
CCc1ccc(C(C)C)c2nc(-c3oc4ccccc4c(=O)c3O)oc12,25
C=CC1(CO)CCC(C(C)c2ccc3scc(Cl)c3c2)N1O,21
CCN=CC(C=CC=CC(C)(C)O)C=CC(=O)O,17
Cc1cc2c3cc1N(CN(C(=O)CNC(=O)c1cscn1)N(c1cccc(C(F)(F)F)c1)C3)NC2=O,35
CC=C(COCCC=O)CC1C=C(C2CCCC2C)C=CC1,21
CCCS(=O)(=O)Nc1ccc(Cl)cc1CCCN(C)S(=O)(=O)Cc1ccccc1,28
CNC(=O)CC=CC=CCC(=O)NCCCN,16
C=COc1ccc(SC2CCN3CCOC3COC2)cc1Cl,21
CCCC(F)=CC=CC(=O)NS(C)(=O)=O,14
C=CN=Cc1cc(C)ccc1C(C)Nc1ncnn(-c2ccccc2)c1=O,26
CCCC(=O)NCCCNC=CC=O,13
CCC=CN1CCCC1C(=O)OC,12
CC=CS(=O)(=O)N(CC)CC,10
COC1(c2ccccc2F)C(C)(C)C(=O)OCC1(Cl)N(C)C(c1ccccc1)c1cccc2ccccc12,37
COCCN(C)S(=O)(=O)CC=NN=CC1CCCN1C,19
O=C1N(O)C2(CCN(c3ccc(F)c(F)c3F)CC2)C2CC(CNCCO)CC12c1ccccc1Cl,35
C=CCCN=c1[nH]c2ccccc2c(=O)n1CCC=CC=CC(C)C,24
COc1c(Cl)c(OC)c2c(c1Cl)C(Cl)N(C)C(N)=C1Oc3c(cnc(O[O-])c3OC)C(=O)N(Cl)C1=N2,35
CC1CCC(NC(=O)OC(c2ccccc2)c2ccc3c(Cl)n[nH]c3c2)C(OC(COP(=O)(O)O)C(=O)O)C1,38
COC=CC=CCCC(=O)NCCC(C)(C)O,16
CCc1c(C)nc(C)nc1OCC=CC=C[N+](=O)[O-],18
C#C,34
CC=CC=CN(CCN1C(=O)c2cc(OCc3ccco3)nn2C1=O)C(C)=O,27
CCC1OC1C(=O)NC(C)(C)C,11
CC1(C)CN2C(C=O)Cc3ccccc3N1C(=O)C2COC1C(=O)Nc2cc(F)c(F)cc21,32
C=CC=CC1CCCN1C(=O)C1CCCCC1,16
Cc1ccc(CNCC2CCN(S(=O)(=O)c3c(C)noc3C)C(c3ccccc3OCF)C2)cc1Cl,35
CC=CC=CC1Oc2ccc1n(C(=O)CCCCCCCCCCC(O)CC(=O)O)c2=O,31
CC=CCNC(=O)CSC=CCNCC(C)C,16
O=C(C1CC1)N1CCOC(=C2C=C3Oc4ccccc4C3NC2=NCOc2ccccc2)C1C=CC=CCl,37
CC=CC=CCSC=NC(O)=CNC(=O)NC=CC=O,19
CN(C)CCN(C=CC=CCN)c1ccc2[nH]nc(-c3cccc(Br)c3)c2[n+]1[O-],28
CC(C)(C)C1CC(NC(=O)Cc2cccc(C(F)(F)F)c2)=NO1,22
CC(=NO)c1cn(CC(=O)NCC(O)c2ccccc2Br)c(Cl)c1O,24
CCC=CCOc1ccccc1C(=O)NC,15
CC=CC=Cn1c(=S)n(Cc2ccccc2)c(=O)c2c(C(N)=O)cccc21,26
CC=CC(C)=C1CCC=C1c1cccnc1,15
C=CC=CNC(=S)NC(=NC#N)NCC=CC=COC,19
CCCC=CCC1CCC2CCC3C4=C(C)C5=CC(=O)CC(C5=O)C4(O)CC3CC2(C)C1,31
CC=CC(=NCNCC(CC(=O)NCC(C)C)Cc1ccccc1)Oc1ccc(C(C)C)cc1,33
CCOC=CC=CCCNN=NC=CNC=CC(N)=O,19
CC=CC=CC=C(NCC(O)COCc1c(CN(C)C)cccc1OC)C(C)(C)C,29
CC=COC=CC=CC=CNCCNC(=O)C=CC,18
COc1ccc(-c2coc(=O)c(CCC(=O)N3CCOCC3)c2)cc1OCCN(C)S(C)(=O)=O,33
O=CO,9
O=CC=Cc1ccccc1,23
Cc1nc(S(Cl)(Cl)CC(=O)NC2=NCCC2)nc(N(Cl)OC(CCl)(C(=O)N(Cl)Cl)C2(Cl)CC2)c1Cl,34
Cc1cc2c(=O)n(CCC(=O)O)c3cc(OC(C)C)ccc3c(=O)c2c2c1OC(c1ccccc1Cl)=NO2,37
CC=CCC=C(Cl)C=CNC(=O)CN1C(=O)c2ccc3c(c2C1=O)-c1ccc(S(C)(=O)=O)cc1S(=O)(=O)N3,37
COC(c1cccc2c1OCO2)C1CCCCC1C,18
CC=CCN(C)CC1CCCCCN1S(=O)(=O)c1ccc(Br)cc1,23
O=S(=O)(Nc1ccc(Oc2ccc(Nc3ncnc4c3C=C[SH]4Cl)cc2)cc1Cl)c1c(Cl)cc(Cl)c(Cl)c1Cl,38
C=C(CC=CC=CC)CN=C(S)NCN,14
CC(F)=CC1CN=C(c2cccnc2)C(c2ccc(F)cc2F)=NN1C(=O)CCCN(C)C,32
CC=CC=CCNC(=O)NS(=O)(=O)C=CC=CCC1SC(=O)NC1=O,24
COc1c(Oc2ccc(O)cc2)cc(C)c2cc(Cl)c(O)cc12,22
C=CC(=CN=CC)S(=O)(=O)CCO,12
O=C(NCCNCC1CCCO1)c1cccc2c1Oc1ccc(Cl)c(Cl)c1O2,27
COC=CC=C(COC=C(C=O)OC)N(C)C,16
CCC1(C(=O)NC)CC23CCC(C(C(=O)N4CCN(CCc5ccc(Cl)cc5)CC4Cl)C2C)C1O3,34
CC=CC=CC=CCN(C)CCCCCN1CCCCC1,20
CC(=NC(C)CCNCCCCNCCNc1ccccc1C)c1ccc(Cl)cc1,29
COc1cc(Cl)c(OC)c(S(=O)(=O)NC2CCN(c3ccncc3)C2=O)c1Cl.[Cl-],30
C=CC12CC3CC(C1)C1C(=O)N(C(=O)C4C(F)CCCN4C(=O)CN4CCN(Cc5ccccc5)CC4)CC1(C3)C2,40
Cc1nc(SC(C(=O)NCCN(C)C)=C2C=CC=CC2)c2nc1C(C#N)=CC=C2NC=NC=CC(F)F,36
